user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1897	2007	1037928809.0	1	9	4	1	940	156
1897	2225	1037928829.0	0	9	4	1	940	156
1897	2659	1037928829.0	1	9	4	1	940	156
1897	2291	1037928845.0	1	9	4	1	940	156
1897	2246	1037928869.0	0	9	4	1	940	156
1897	800	1037928888.0	0	9	4	1	940	156
1897	2165	1037928888.0	1	9	4	1	940	156
1897	3002	1037928888.0	1	9	4	1	940	156
1897	2015	1037928912.0	0	9	4	1	940	156
1897	2289	1037928912.0	1	9	4	1	940	156
1897	2118	1037928931.0	0	9	4	1	940	156
1897	2147	1037928931.0	1	9	4	1	940	156
1897	42	1037928931.0	1	9	4	1	940	156
1897	2257	1037928955.0	0	9	4	1	940	156
1897	2237	1037928979.0	1	9	4	1	940	156
1897	2236	1037928992.0	1	9	4	1	940	156
1897	3304	1037929105.0	1	9	4	1	940	156
1897	3158	1037929149.0	0	9	4	1	940	156
1897	3224	1037929223.0	1	9	4	1	940	157
1897	3195	1037929260.0	0	9	4	1	940	157
1897	2947	1037929410.0	0	9	4	1	940	157
1897	748	1043891970.0	1	9	3	1	1009	157
1912	112	1041278522.0	0	4	1	8	979	158
1912	2436	1041974331.0	0	5	2	0	987	158
1912	1815	1042592419.0	1	9	2	1	994	158
1912	1807	1042782489.0	1	13	4	3	996	158
1912	984	1042832896.0	1	3	5	8	997	158
1912	1133	1042833347.0	0	3	5	8	997	158
1912	2408	1042864859.0	1	12	5	2	997	158
1912	145	1043172778.0	1	2	2	8	1001	158
1912	2795	1043277075.0	1	7	3	0	1002	158
1912	3273	1043277101.0	1	7	3	0	1002	158
1912	964	1043729212.0	1	12	1	2	1007	158
1912	1149	1043798249.0	1	7	2	0	1008	158
1912	2506	1043823493.0	0	14	2	3	1008	158
1912	2996	1043823522.0	0	14	2	3	1008	158
1912	3169	1044167597.0	0	14	6	3	1012	158
1912	2573	1044244223.0	0	11	0	2	1013	158
1912	3202	1044306378.0	1	5	1	0	1014	158
1912	597	1044381996.0	0	2	2	8	1015	158
1912	2054	1044910334.0	0	4	1	8	1021	158
1943	1697	1039483406.0	1	9	1	1	958	159
1943	1748	1039483406.0	1	9	1	1	958	159
1943	852	1039483739.0	1	9	1	1	958	159
1943	1346	1039891088.0	1	2	6	8	963	159
1946	2559	1042931590.0	1	7	6	0	998	160
1946	2468	1042931905.0	1	7	6	0	998	160
1946	1208	1042932137.0	1	7	6	0	998	160
1946	704	1042932172.0	1	7	6	0	998	160
1946	1638	1042932172.0	1	7	6	0	998	160
1946	997	1042932172.0	1	7	6	0	998	160
1946	877	1042934143.0	1	7	6	0	998	160
1946	2523	1042934874.0	1	8	6	0	998	160
1946	905	1042935200.0	1	8	6	0	998	160
1946	452	1043095262.0	1	4	1	8	1000	160
1946	566	1043209562.0	1	12	2	2	1001	160
1946	1395	1043209875.0	1	12	2	2	1001	160
1946	268	1043210010.0	1	12	2	2	1001	160
1946	1408	1043210035.0	1	12	2	2	1001	160
1946	1643	1043210269.0	1	12	2	2	1001	160
1946	2570	1043210292.0	1	12	2	2	1001	160
1946	984	1043210713.0	1	12	2	2	1001	160
1946	3246	1043210911.0	1	12	2	2	1001	160
1946	1441	1043211019.0	1	12	2	2	1001	160
1946	970	1043211095.0	1	12	2	2	1001	160
1946	1050	1043211115.0	1	12	2	2	1001	161
1946	1149	1043211341.0	1	12	2	2	1001	161
1946	467	1043211382.0	1	12	2	2	1001	161
1946	2685	1043211645.0	1	13	2	3	1001	161
1946	2722	1043211666.0	1	13	2	3	1001	161
1946	2796	1043212222.0	1	13	2	3	1001	161
1946	664	1043213478.0	1	13	2	3	1001	161
1946	161	1043213509.0	1	13	2	3	1001	161
1946	1197	1043213609.0	1	13	2	3	1001	161
1946	2845	1043213724.0	1	13	2	3	1001	161
1946	1720	1043214264.0	1	13	2	3	1001	161
1946	1727	1043215073.0	1	13	2	3	1001	161
1946	974	1043215106.0	1	13	2	3	1001	161
1946	1065	1043215175.0	1	13	2	3	1001	161
1946	1368	1043215513.0	1	14	2	3	1001	161
1946	751	1043216273.0	1	14	2	3	1001	161
1946	2308	1043216417.0	1	14	2	3	1001	161
1946	103	1043216795.0	1	14	2	3	1001	161
1946	125	1044033786.0	1	1	5	8	1011	161
1946	996	1044033786.0	1	1	5	8	1011	161
1946	819	1044376136.0	0	0	2	8	1015	162
1954	1963	1038711320.0	1	10	6	1	949	163
1954	3159	1042855667.0	1	10	5	1	997	163
1958	1929	1038063223.0	1	22	5	7	941	164
1958	2498	1043606310.0	1	2	0	8	1006	164
1958	3026	1043606310.0	1	2	0	8	1006	164
1958	3029	1043606326.0	1	2	0	8	1006	164
1958	3030	1043606326.0	1	2	0	8	1006	164
1958	1144	1043606348.0	1	2	0	8	1006	164
1958	1863	1043606651.0	1	2	0	8	1006	164
1958	1968	1043606696.0	1	2	0	8	1006	164
1958	1692	1043606711.0	1	2	0	8	1006	164
1958	2671	1043606741.0	1	2	0	8	1006	164
1958	850	1043606741.0	1	2	0	8	1006	164
1958	399	1043606821.0	1	2	0	8	1006	164
1958	1747	1043606890.0	0	2	0	8	1006	164
1958	1720	1043606896.0	1	2	0	8	1006	164
1958	2269	1043606924.0	1	2	0	8	1006	164
1958	891	1043606969.0	1	2	0	8	1006	164
1958	1277	1043606983.0	1	2	0	8	1006	164
1958	425	1043607356.0	0	2	0	8	1006	164
1958	905	1045665564.0	0	22	2	7	1029	164
1980	565	1041970126.0	1	4	2	8	987	165
1980	3166	1041970171.0	1	4	2	8	987	165
1980	2133	1045807182.0	1	13	4	3	1031	165
1982	1322	1040858144.0	1	7	3	0	974	166
1982	2213	1042428322.0	1	11	0	2	992	166
2031	1318	1042345888.0	1	12	6	2	991	167
2031	3200	1042345888.0	1	12	6	2	991	167
2031	965	1042345888.0	1	12	6	2	991	167
2031	16	1042345888.0	1	12	6	2	991	167
2031	2886	1042345976.0	1	12	6	2	991	167
2031	228	1042345976.0	1	12	6	2	991	167
2031	565	1042345976.0	1	12	6	2	991	167
2031	2621	1042345976.0	1	12	6	2	991	167
2031	1316	1042346024.0	1	12	6	2	991	167
2031	2389	1042346024.0	1	12	6	2	991	167
2031	159	1042346024.0	1	12	6	2	991	167
2031	498	1042346024.0	1	12	6	2	991	167
2031	1001	1042346024.0	1	12	6	2	991	167
2031	1710	1042346119.0	1	12	6	2	991	167
2031	1220	1042346119.0	1	12	6	2	991	167
2031	3069	1042346119.0	1	12	6	2	991	167
2031	989	1042346119.0	1	12	6	2	991	167
2031	534	1042346171.0	1	12	6	2	991	167
2031	2908	1042346171.0	1	12	6	2	991	167
2031	754	1042346246.0	1	12	6	2	991	167
2031	1879	1042346246.0	1	12	6	2	991	168
2031	542	1042346299.0	1	12	6	2	991	168
2031	1057	1042346299.0	1	12	6	2	991	168
2031	905	1042346299.0	1	12	6	2	991	168
2031	2440	1042346381.0	1	12	6	2	991	168
2031	907	1042346381.0	1	12	6	2	991	168
2031	287	1042346447.0	0	12	6	2	991	168
2031	2396	1042346500.0	0	12	6	2	991	168
2031	1236	1042346572.0	0	12	6	2	991	168
2031	1212	1042346638.0	0	12	6	2	991	168
2031	3304	1042346764.0	1	12	6	2	991	168
2031	3306	1042346801.0	1	12	6	2	991	168
2031	3257	1042346801.0	1	12	6	2	991	168
2031	2666	1042346849.0	1	12	6	2	991	168
2031	3268	1042346849.0	1	12	6	2	991	168
2031	3307	1042346930.0	1	12	6	2	991	168
2031	2833	1042346930.0	1	12	6	2	991	168
2031	2771	1042346930.0	1	12	6	2	991	168
2031	3131	1042346960.0	1	12	6	2	991	168
2031	3227	1042346996.0	1	12	6	2	991	168
2031	2924	1042346996.0	1	12	6	2	991	169
2031	3253	1042347045.0	1	12	6	2	991	169
2031	2763	1042347045.0	1	12	6	2	991	169
2031	3129	1042347111.0	1	12	6	2	991	169
2031	3012	1042347160.0	1	12	6	2	991	169
2031	3221	1042347160.0	1	12	6	2	991	169
2031	3201	1042347216.0	1	12	6	2	991	169
2031	2299	1042347216.0	1	12	6	2	991	169
2031	3168	1042347243.0	1	12	6	2	991	169
2031	3169	1042347243.0	1	12	6	2	991	169
2031	2965	1042347280.0	1	12	6	2	991	169
2031	2971	1042347280.0	1	12	6	2	991	169
2031	3103	1042347320.0	1	12	6	2	991	169
2031	2996	1042347320.0	1	12	6	2	991	169
2031	3303	1042347353.0	1	12	6	2	991	169
2031	3199	1042347353.0	1	12	6	2	991	169
2031	2980	1042347353.0	1	12	6	2	991	169
2031	3017	1042347395.0	1	12	6	2	991	169
2031	3220	1042347395.0	1	12	6	2	991	169
2031	3256	1042347395.0	1	12	6	2	991	169
2031	2671	1042347424.0	1	12	6	2	991	170
2031	2240	1042347513.0	0	12	6	2	991	170
2031	2936	1042347561.0	0	12	6	2	991	170
2031	635	1042347676.0	1	13	6	3	991	170
2031	2852	1042347677.0	1	13	6	3	991	170
2031	1047	1042347736.0	1	13	6	3	991	170
2031	2548	1042347736.0	1	13	6	3	991	170
2031	3166	1042347786.0	0	13	6	3	991	170
2031	999	1042347836.0	1	13	6	3	991	170
2031	2834	1042347892.0	1	13	6	3	991	170
2031	1122	1042347892.0	1	13	6	3	991	170
2047	2609	1037665282.0	1	8	1	0	937	171
2047	2378	1041745948.0	1	13	6	3	984	171
2047	1964	1041746475.0	1	14	6	3	984	171
2047	2292	1041746476.0	1	14	6	3	984	171
2047	972	1041746521.0	1	14	6	3	984	171
2047	2494	1042391602.0	1	1	0	8	992	171
2047	1676	1042391602.0	1	1	0	8	992	171
2047	3257	1042391819.0	1	1	0	8	992	171
2047	1232	1042391838.0	1	1	0	8	992	171
2047	638	1042391863.0	1	1	0	8	992	171
2047	1627	1042391889.0	0	1	0	8	992	171
2047	3169	1042392020.0	0	1	0	8	992	171
2047	1194	1046022709.0	1	1	0	8	1034	171
2063	396	1038126706.0	1	16	6	4	942	172
2063	3272	1038127006.0	1	16	6	4	942	172
2063	1922	1039067065.0	1	13	3	3	953	172
2063	3233	1042731860.0	1	23	3	7	995	172
2063	147	1042733137.0	1	0	4	8	996	172
2063	668	1042733237.0	0	0	4	8	996	172
2071	957	1039133000.0	1	8	4	0	954	173
2071	2440	1039133140.0	1	8	4	0	954	173
2071	905	1039133140.0	1	8	4	0	954	173
2071	3166	1039133200.0	1	8	4	0	954	173
2071	1667	1039133243.0	0	8	4	0	954	173
2071	2455	1039133292.0	1	8	4	0	954	173
2077	907	1038874427.0	1	8	1	0	951	174
2092	3166	1038154965.0	1	0	0	8	943	175
2092	477	1038155032.0	0	0	0	8	943	175
2105	143	1038725988.0	1	14	6	3	949	176
2105	2512	1038726015.0	1	15	6	3	949	176
2105	3199	1038726044.0	1	15	6	3	949	176
2105	2239	1045552411.0	1	15	1	3	1028	176
2122	2889	1037896950.0	1	0	4	8	940	177
2122	2540	1037896998.0	1	0	4	8	940	177
2122	1069	1037897051.0	1	0	4	8	940	177
2122	459	1037897133.0	1	0	4	8	940	177
2122	984	1039231176.0	1	11	5	2	955	177
2122	1037	1039231288.0	1	11	5	2	955	177
2122	2400	1041997618.0	1	11	2	2	987	177
2176	2798	1038113963.0	1	12	6	2	942	178
2176	2128	1038896009.0	1	14	1	3	951	178
2176	1904	1038896039.0	1	14	1	3	951	178
2176	2239	1038896039.0	0	14	1	3	951	178
2176	3055	1038896132.0	1	14	1	3	951	178
2176	2333	1038896178.0	1	14	1	3	951	178
2176	400	1038896219.0	1	14	1	3	951	178
2176	3063	1038896219.0	1	14	1	3	951	178
2176	1020	1038896219.0	0	14	1	3	951	178
2176	1636	1038896246.0	1	14	1	3	951	178
2176	1346	1038896329.0	1	14	1	3	951	178
2176	2468	1038896329.0	0	14	1	3	951	178
2176	65	1038896377.0	1	14	1	3	951	178
2176	905	1038896377.0	1	14	1	3	951	178
2176	2465	1038896409.0	1	14	1	3	951	178
2176	662	1038896512.0	1	14	1	3	951	178
2176	3303	1038896647.0	1	14	1	3	951	178
2176	1881	1038896698.0	1	14	1	3	951	178
2176	1539	1038896769.0	1	14	1	3	951	178
2176	2578	1038896883.0	1	14	1	3	951	178
2176	1197	1038896976.0	1	14	1	3	951	179
2176	2237	1038896977.0	1	14	1	3	951	179
2176	2474	1038896977.0	1	14	1	3	951	179
2176	2665	1038897019.0	1	14	1	3	951	179
2176	877	1038897019.0	1	14	1	3	951	179
2176	1166	1038897054.0	1	14	1	3	951	179
2176	1932	1038897055.0	1	14	1	3	951	179
2176	1776	1038897068.0	1	14	1	3	951	179
2176	289	1039229083.0	1	10	5	1	955	179
2176	990	1039375359.0	1	3	0	8	957	179
2176	597	1045268109.0	1	8	5	0	1025	179
2176	498	1045268202.0	1	8	5	0	1025	179
2176	593	1045268597.0	1	8	5	0	1025	179
2176	2797	1045790224.0	1	9	4	1	1031	179
2188	2976	1043508469.0	1	23	5	7	1004	180
2232	3231	1039873717.0	1	21	5	6	962	181
2232	3127	1039873717.0	1	21	5	6	962	181
2232	3198	1039873741.0	1	21	5	6	962	181
2232	3009	1041099091.0	1	2	6	8	977	181
2232	3131	1041099091.0	1	2	6	8	977	181
2232	2899	1041099124.0	1	2	6	8	977	181
2232	3304	1043595916.0	1	23	6	7	1005	181
2232	3268	1043595981.0	1	23	6	7	1005	181
2232	3253	1043596037.0	1	23	6	7	1005	181
2232	2763	1043596037.0	1	23	6	7	1005	181
2232	3307	1043596236.0	1	23	6	7	1005	181
2232	3303	1043596256.0	1	23	6	7	1005	181
2232	2748	1043596256.0	1	23	6	7	1005	181
2232	3221	1043596256.0	1	23	6	7	1005	181
2232	2833	1043596344.0	1	23	6	7	1005	181
2232	2926	1043596361.0	1	23	6	7	1005	181
2232	3161	1043596381.0	1	23	6	7	1005	181
2232	2971	1043596448.0	1	23	6	7	1005	181
2232	3246	1043596462.0	1	23	6	7	1005	181
2232	3135	1043596551.0	1	23	6	7	1005	181
2232	2964	1043596589.0	1	23	6	7	1005	182
2232	3160	1043596589.0	1	23	6	7	1005	182
2232	3256	1043596612.0	1	23	6	7	1005	182
2232	2661	1043596612.0	1	23	6	7	1005	182
2242	1754	1039052268.0	0	9	3	1	953	183
2242	1049	1039052296.0	0	9	3	1	953	183
2242	2862	1039052398.0	0	9	3	1	953	183
2247	3227	1040652093.0	1	22	0	7	971	184
2247	3096	1041366388.0	1	4	2	8	980	184
2270	1044	1043031399.0	1	10	0	1	999	185
2270	3030	1043031451.0	1	10	0	1	999	185
2270	10	1043031451.0	1	10	0	1	999	185
2270	2460	1043031451.0	1	10	0	1	999	185
2270	2462	1043031451.0	1	10	0	1	999	185
2270	1403	1043031488.0	1	10	0	1	999	185
2270	1626	1043031488.0	1	10	0	1	999	185
2270	1627	1043031488.0	1	10	0	1	999	185
2272	3173	1041279389.0	1	4	1	8	979	186
2316	2468	1038608526.0	1	6	5	0	948	187
2316	907	1038608526.0	1	6	5	0	948	187
2316	3026	1038608573.0	1	6	5	0	948	187
2316	2462	1038608573.0	1	6	5	0	948	187
2316	3030	1038608625.0	1	6	5	0	948	187
2316	459	1038608655.0	1	6	5	0	948	187
2316	287	1038608711.0	1	6	5	0	948	187
2316	2455	1038608766.0	0	6	5	0	948	187
2316	3257	1038609104.0	1	6	5	0	948	187
2316	3268	1038609127.0	1	6	5	0	948	187
2316	2751	1038609186.0	1	6	5	0	948	187
2316	3303	1038609229.0	1	6	5	0	948	187
2316	3160	1038609427.0	1	6	5	0	948	187
2316	3132	1038609560.0	1	6	5	0	948	187
2342	236	1041195458.0	1	4	0	8	978	188
2342	1143	1041195458.0	0	4	0	8	978	188
2342	997	1041195458.0	1	4	0	8	978	188
2342	1014	1041195478.0	1	4	0	8	978	188
2342	972	1041195499.0	1	4	0	8	978	188
2342	973	1041195499.0	1	4	0	8	978	188
2342	2127	1041195499.0	1	4	0	8	978	188
2342	976	1041195499.0	1	4	0	8	978	188
2342	2599	1041195517.0	1	4	0	8	978	188
2342	858	1041195517.0	1	4	0	8	978	188
2342	991	1041195517.0	1	4	0	8	978	188
2342	2506	1041195534.0	1	4	0	8	978	188
2342	1035	1041195534.0	1	4	0	8	978	188
2342	101	1041195534.0	0	4	0	8	978	188
2342	998	1041195534.0	1	4	0	8	978	188
2342	801	1041195556.0	1	4	0	8	978	188
2342	1939	1041195556.0	1	4	0	8	978	188
2342	3086	1041195556.0	1	4	0	8	978	188
2342	996	1041195556.0	1	4	0	8	978	188
2342	1615	1041195577.0	1	4	0	8	978	188
2342	3168	1041195612.0	1	5	0	0	978	189
2342	2750	1041195651.0	1	5	0	0	978	189
2342	3232	1041195859.0	1	5	0	0	978	189
2362	1194	1040595257.0	1	6	0	0	971	190
2380	1726	1040606913.0	1	9	0	1	971	191
2395	2495	1039783742.0	1	20	4	6	961	192
2395	3158	1040910977.0	1	21	3	6	974	192
2395	209	1040910997.0	1	21	3	6	974	192
2395	1531	1041002327.0	1	23	4	7	975	192
2395	2222	1041266615.0	1	0	1	8	979	192
2395	1245	1041266615.0	0	0	1	8	979	192
2395	1741	1041615686.0	1	1	5	8	983	192
2395	3264	1043185111.0	1	5	2	0	1001	192
2395	2662	1044015390.0	1	20	4	6	1010	192
2395	511	1044884338.0	1	21	0	6	1020	192
2395	2363	1044884363.0	0	21	0	6	1020	192
2462	3168	1038189152.0	1	9	0	1	943	193
2462	3086	1038189258.0	1	9	0	1	943	193
2462	2203	1038189425.0	1	9	0	1	943	193
2462	3085	1038189425.0	1	9	0	1	943	193
2462	1290	1038189608.0	1	10	0	1	943	193
2462	1132	1038189843.0	1	10	0	1	943	193
2462	2494	1038191144.0	1	10	0	1	943	193
2462	101	1038191733.0	1	10	0	1	943	193
2462	858	1038191769.0	1	10	0	1	943	193
2462	2460	1038191790.0	1	10	0	1	943	193
2462	539	1038191818.0	1	10	0	1	943	193
2462	1065	1038191818.0	1	10	0	1	943	193
2462	1315	1038191818.0	1	10	0	1	943	193
2462	439	1038191868.0	1	10	0	1	943	193
2462	1036	1038191935.0	1	10	0	1	943	193
2462	10	1038192051.0	1	10	0	1	943	193
2462	2291	1038192118.0	1	10	0	1	943	193
2462	1751	1038192252.0	1	10	0	1	943	193
2462	2823	1038192252.0	0	10	0	1	943	193
2462	1693	1038192314.0	1	10	0	1	943	193
2462	2824	1038192314.0	0	10	0	1	943	194
2462	2918	1038192418.0	1	10	0	1	943	194
2462	755	1038192957.0	1	10	0	1	943	194
2462	1971	1038193162.0	1	10	0	1	943	194
2462	1021	1038193227.0	1	11	0	2	943	194
2462	740	1038193244.0	1	11	0	2	943	194
2462	2885	1038193276.0	1	11	0	2	943	194
2462	3238	1038193276.0	1	11	0	2	943	194
2462	131	1038193295.0	1	11	0	2	943	194
2462	1630	1038193402.0	1	11	0	2	943	194
2462	2170	1038193454.0	1	11	0	2	943	194
2462	1717	1038193454.0	0	11	0	2	943	194
2462	1656	1038193454.0	0	11	0	2	943	194
2462	1393	1038193490.0	1	11	0	2	943	194
2462	1143	1038193549.0	1	11	0	2	943	194
2462	731	1038193601.0	1	11	0	2	943	194
2462	1568	1038193647.0	1	11	0	2	943	194
2462	2377	1038193667.0	1	11	0	2	943	194
2462	3059	1038193683.0	1	11	0	2	943	194
2462	744	1038193949.0	1	11	0	2	943	194
2462	2435	1038194011.0	1	11	0	2	943	195
2462	538	1038194047.0	1	11	0	2	943	195
2462	2436	1038194070.0	1	11	0	2	943	195
2462	1073	1038194273.0	1	11	0	2	943	195
2462	19	1038194385.0	0	11	0	2	943	195
2462	1645	1038194385.0	0	11	0	2	943	195
2462	1774	1038194434.0	0	11	0	2	943	195
2462	2961	1038194480.0	0	11	0	2	943	195
2462	1980	1038194519.0	1	11	0	2	943	195
2462	2333	1038194519.0	1	11	0	2	943	195
2462	1653	1038194519.0	0	11	0	2	943	195
2462	2040	1038194546.0	0	11	0	2	943	195
2462	699	1038194585.0	0	11	0	2	943	195
2462	1880	1038194726.0	0	11	0	2	943	195
2462	1690	1038194785.0	1	11	0	2	943	195
2462	1147	1038194877.0	0	11	0	2	943	195
2462	2127	1038194877.0	1	11	0	2	943	195
2462	1695	1038194919.0	1	11	0	2	943	195
2462	995	1038194994.0	1	11	0	2	943	195
2462	736	1038195045.0	1	11	0	2	943	195
2462	176	1038195095.0	0	11	0	2	943	196
2462	236	1038195150.0	1	11	0	2	943	196
2462	735	1038195231.0	1	11	0	2	943	196
2462	32	1038502225.0	1	0	4	8	947	196
2462	3268	1038601119.0	1	4	5	8	948	196
2594	2170	1039914974.0	1	9	6	1	963	197
2594	236	1039914974.0	1	9	6	1	963	197
2594	972	1039914974.0	1	9	6	1	963	197
2594	986	1039914974.0	1	9	6	1	963	197
2594	1642	1041613090.0	0	0	5	8	983	197
2594	3253	1041613291.0	0	1	5	8	983	197
2594	2964	1041613321.0	1	1	5	8	983	197
2594	3301	1041613387.0	0	1	5	8	983	197
2648	1996	1044160631.0	1	12	6	2	1012	198
2648	983	1044160631.0	1	12	6	2	1012	198
2648	904	1044160667.0	1	12	6	2	1012	198
2648	2844	1044160680.0	1	12	6	2	1012	198
2648	223	1044160741.0	1	12	6	2	1012	198
2648	2936	1044160827.0	1	12	6	2	1012	198
2648	131	1044160847.0	1	12	6	2	1012	198
2648	2952	1044161138.0	1	12	6	2	1012	198
2648	271	1044161210.0	1	12	6	2	1012	198
2648	1628	1044161210.0	1	12	6	2	1012	198
2648	2899	1044161222.0	1	12	6	2	1012	198
2648	2293	1044161283.0	1	12	6	2	1012	198
2688	2964	1038421808.0	1	2	3	8	946	199
2688	1350	1040092031.0	1	10	1	1	965	199
2760	704	1041683539.0	1	20	5	6	983	200
2760	538	1041683582.0	1	20	5	6	983	200
2760	744	1041683582.0	1	20	5	6	983	200
2760	1004	1041683582.0	1	20	5	6	983	200
2760	639	1041683942.0	1	20	5	6	983	200
2760	2243	1041684087.0	0	20	5	6	983	200
2760	745	1041684211.0	1	20	5	6	983	200
2760	2658	1041684211.0	1	20	5	6	983	200
2760	2267	1041684238.0	1	20	5	6	983	200
2760	2668	1041684302.0	1	20	5	6	983	200
2760	1969	1041684302.0	1	20	5	6	983	200
2760	2293	1041684332.0	1	20	5	6	983	200
2814	1077	1043546042.0	1	9	6	1	1005	201
2814	49	1043546102.0	1	9	6	1	1005	201
2814	1081	1043546154.0	1	9	6	1	1005	201
2814	2637	1043546200.0	1	9	6	1	1005	201
2814	2792	1043551305.0	1	11	6	2	1005	201
2814	3232	1043551810.0	1	11	6	2	1005	201
2841	2992	1038824700.0	0	18	0	5	950	202
2841	3221	1038825033.0	1	18	0	5	950	202
2841	2969	1039245367.0	0	15	5	3	955	202
2841	3226	1039245510.0	1	15	5	3	955	202
2847	1021	1037907249.0	1	3	4	8	940	203
2847	1899	1038716220.0	1	12	6	2	949	203
2847	487	1038716316.0	1	12	6	2	949	203
2847	1964	1038716342.0	0	12	6	2	949	203
2847	1881	1038716693.0	0	12	6	2	949	203
2847	1221	1038716875.0	0	12	6	2	949	203
2847	2638	1038717020.0	1	12	6	2	949	203
2847	3070	1038717086.0	0	12	6	2	949	203
2847	822	1038717239.0	1	12	6	2	949	203
2847	1619	1038717294.0	0	12	6	2	949	203
2847	5	1038717356.0	0	12	6	2	949	203
2847	862	1038717383.0	0	12	6	2	949	203
2847	1158	1038717534.0	0	12	6	2	949	203
2847	2053	1038717549.0	1	12	6	2	949	203
2847	43	1038717568.0	0	12	6	2	949	203
2847	319	1038717600.0	0	12	6	2	949	203
2847	2061	1038717627.0	0	12	6	2	949	203
2847	849	1038717648.0	0	12	6	2	949	203
2847	1617	1038717766.0	0	12	6	2	949	203
2847	2332	1038717853.0	0	12	6	2	949	203
2847	2709	1038717873.0	0	12	6	2	949	204
2847	1673	1038717889.0	0	12	6	2	949	204
2847	3	1038717983.0	0	12	6	2	949	204
2847	1181	1038717990.0	0	12	6	2	949	204
2847	1650	1038718023.0	0	12	6	2	949	204
2847	401	1038718179.0	1	12	6	2	949	204
2847	2077	1038718210.0	0	12	6	2	949	204
2847	392	1038718227.0	0	12	6	2	949	204
2847	2718	1038718315.0	0	12	6	2	949	204
2847	1962	1038718331.0	1	12	6	2	949	204
2847	134	1038718362.0	1	12	6	2	949	204
2847	1376	1038718416.0	0	12	6	2	949	204
2847	153	1038718458.0	1	12	6	2	949	204
2847	2078	1038718688.0	0	12	6	2	949	204
2847	1273	1038718805.0	0	13	6	3	949	204
2847	324	1038718841.0	0	13	6	3	949	204
2847	2327	1038718887.0	0	13	6	3	949	204
2847	1272	1038718905.0	0	13	6	3	949	204
2847	3303	1038719153.0	0	13	6	3	949	204
2847	772	1038720316.0	1	13	6	3	949	204
2847	1032	1038720522.0	1	13	6	3	949	205
2847	2580	1038720848.0	1	13	6	3	949	205
2847	195	1038720904.0	1	13	6	3	949	205
2847	3055	1038720905.0	1	13	6	3	949	205
2847	2103	1038720959.0	1	13	6	3	949	205
2859	2359	1041699053.0	0	0	6	8	984	206
2859	2763	1042440663.0	1	14	0	3	992	206
2860	1823	1040907088.0	1	20	3	6	974	207
2860	2155	1040907106.0	1	20	3	6	974	207
2860	1067	1041542222.0	1	5	4	0	982	207
2860	2698	1041542504.0	1	5	4	0	982	207
2860	2511	1045513558.0	1	4	1	8	1028	207
2860	2294	1045623221.0	1	10	2	1	1029	207
2868	704	1041839344.0	1	15	0	3	985	208
2868	997	1041839344.0	1	15	0	3	985	208
2872	2240	1039837322.0	1	11	5	2	962	209
2878	3036	1042873702.0	0	15	5	3	997	210
2878	287	1042875059.0	1	15	5	3	997	210
2878	1655	1042875751.0	0	15	5	3	997	210
2898	3252	1039578500.0	1	11	2	2	959	211
2898	3253	1039578600.0	1	11	2	2	959	211
2898	3134	1043540061.0	0	8	6	0	1005	211
2898	2352	1043540075.0	0	8	6	0	1005	211
2898	2234	1043540080.0	1	8	6	0	1005	211
2898	1929	1043540109.0	1	8	6	0	1005	211
2898	2150	1043540128.0	1	8	6	0	1005	211
2898	2245	1043540146.0	1	8	6	0	1005	211
2898	2969	1043540146.0	0	8	6	0	1005	211
2898	1908	1043540161.0	1	8	6	0	1005	211
2898	2659	1043540161.0	1	8	6	0	1005	211
2898	2249	1043540161.0	1	8	6	0	1005	211
2898	3198	1043540174.0	0	8	6	0	1005	211
2898	1894	1043540174.0	1	8	6	0	1005	211
2898	3132	1043540191.0	1	8	6	0	1005	211
2898	2067	1043540204.0	1	8	6	0	1005	211
2898	1968	1043540230.0	1	8	6	0	1005	211
2910	1778	1039659150.0	1	10	3	1	960	212
2910	1104	1039659155.0	1	10	3	1	960	212
2910	1592	1039659793.0	1	10	3	1	960	212
2918	3227	1043352951.0	1	4	4	8	1003	213
2969	268	1037584944.0	1	10	0	1	936	214
2969	2460	1037584985.0	1	10	0	1	936	214
2969	2468	1037584985.0	1	10	0	1	936	214
2969	511	1037584985.0	1	10	0	1	936	214
2969	907	1037585073.0	1	10	0	1	936	214
2969	2540	1037585127.0	1	10	0	1	936	214
2969	857	1037585127.0	1	10	0	1	936	214
2969	2462	1037585127.0	1	10	0	1	936	214
2969	3026	1037585197.0	1	10	0	1	936	214
2969	10	1037585197.0	1	10	0	1	936	214
2969	459	1037585444.0	1	10	0	1	936	214
2969	1695	1037585468.0	1	10	0	1	936	214
2969	1403	1037585468.0	1	10	0	1	936	214
2969	2497	1037585583.0	1	10	0	1	936	214
2969	287	1037585610.0	1	10	0	1	936	214
2969	1667	1037585660.0	1	10	0	1	936	214
2969	1619	1037585660.0	1	10	0	1	936	214
2969	1778	1041088342.0	1	23	5	7	976	214
2969	498	1041088342.0	1	23	5	7	976	214
2969	2101	1041088491.0	1	23	5	7	976	214
2985	456	1044486226.0	1	7	3	0	1016	215
2985	1627	1044486282.0	1	7	3	0	1016	215
3012	756	1044066380.0	0	10	5	1	1011	216
3012	841	1044066380.0	0	10	5	1	1011	216
