user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1274	3035	1031911008.0	1	17	4	4	870	124
1274	597	1031911040.0	1	17	4	4	870	124
1274	2955	1031911040.0	1	17	4	4	870	124
1274	2500	1031911070.0	1	17	4	4	870	124
1274	835	1031911104.0	1	17	4	4	870	124
1274	1568	1031911104.0	1	17	4	4	870	124
1274	836	1031911104.0	1	17	4	4	870	124
1274	2873	1031911117.0	1	17	4	4	870	124
1274	2374	1031911186.0	1	17	4	4	870	124
1274	1005	1031911186.0	1	17	4	4	870	124
1274	2922	1031911248.0	1	18	4	5	870	124
1274	993	1031911291.0	1	18	4	5	870	124
1274	1489	1031911319.0	1	18	4	5	870	124
1274	2778	1035539833.0	1	17	4	4	912	124
1301	2227	1029889346.0	1	8	2	0	847	125
1301	2898	1029889410.0	1	8	2	0	847	125
1301	639	1032736874.0	1	7	0	0	880	125
1301	1908	1032737131.0	1	7	0	0	880	125
1303	3267	1029905327.0	0	12	2	2	847	126
1303	2980	1029905372.0	0	12	2	2	847	126
1303	1242	1029905456.0	0	12	2	2	847	126
1303	1028	1029905933.0	1	12	2	2	847	126
1303	1036	1029905933.0	1	12	2	2	847	126
1303	980	1029905933.0	1	12	2	2	847	126
1303	1022	1029906485.0	1	13	2	3	847	126
1303	894	1029906485.0	1	13	2	3	847	126
1303	610	1029906947.0	1	13	2	3	847	126
1303	2223	1029907235.0	0	13	2	3	847	126
1303	746	1029907389.0	1	13	2	3	847	126
1303	797	1029907615.0	0	13	2	3	847	126
1303	2572	1029908056.0	1	13	2	3	847	126
1306	311	1029058703.0	1	17	6	4	837	127
1306	3158	1029631310.0	1	8	6	0	844	127
1306	3266	1029736361.0	1	13	0	3	845	127
1306	511	1030686730.0	1	13	4	3	856	127
1306	2900	1031185633.0	1	8	3	0	862	127
1306	3305	1031294914.0	1	14	4	3	863	127
1306	471	1031387738.0	1	16	5	4	864	127
1306	2834	1031501056.0	1	0	0	8	866	127
1306	2964	1031773482.0	1	3	3	8	869	127
1306	3220	1031975036.0	1	11	5	2	871	127
1306	1114	1032026890.0	1	2	6	8	872	127
1306	76	1033799251.0	1	14	5	3	892	127
1306	24	1034617743.0	1	1	1	8	902	127
1306	2474	1035105547.0	1	17	6	4	907	127
1306	31	1035105785.0	1	17	6	4	907	127
1306	2103	1035788388.0	1	14	0	3	915	127
1306	1771	1036119379.0	1	10	4	1	919	127
1306	2249	1036119379.0	1	10	4	1	919	127
1306	10	1037515747.0	1	14	6	3	935	127
1317	138	1030236968.0	0	8	6	0	851	128
1317	1467	1030236999.0	1	8	6	0	851	128
1329	1679	1037044943.0	1	4	1	8	930	129
1340	265	1029912082.0	1	14	2	3	847	130
1340	2506	1030026092.0	1	22	3	7	848	130
1340	2351	1030026189.0	0	22	3	7	848	130
1340	1425	1030026189.0	1	22	3	7	848	130
1340	1638	1030026189.0	0	22	3	7	848	130
1340	3016	1030026256.0	0	22	3	7	848	130
1340	1488	1030026317.0	0	22	3	7	848	130
1340	1230	1030026477.0	0	22	3	7	848	130
1340	2343	1030026477.0	0	22	3	7	848	130
1348	744	1029729540.0	1	11	0	2	845	131
1348	3303	1029729801.0	1	12	0	2	845	131
1348	834	1029730184.0	1	12	0	2	845	131
1348	1629	1029730184.0	0	12	0	2	845	131
1348	534	1029730252.0	1	12	0	2	845	131
1348	1453	1029730252.0	1	12	0	2	845	131
1348	2	1029730332.0	1	12	0	2	845	131
1348	831	1029730332.0	1	12	0	2	845	131
1348	52	1029730332.0	1	12	0	2	845	131
1348	614	1029730332.0	1	12	0	2	845	131
1348	720	1029730379.0	1	12	0	2	845	131
1352	2648	1029381913.0	1	11	3	2	841	132
1352	1034	1029382087.0	1	11	3	2	841	132
1352	966	1029382496.0	1	11	3	2	841	132
1352	1012	1029382496.0	1	11	3	2	841	132
1352	2439	1029382606.0	1	11	3	2	841	132
1352	2838	1029382676.0	1	11	3	2	841	132
1352	931	1029382676.0	1	11	3	2	841	132
1352	993	1029382732.0	1	11	3	2	841	132
1352	588	1029473586.0	1	12	4	2	842	132
1352	25	1029473718.0	1	12	4	2	842	132
1352	2514	1029537654.0	1	6	5	0	843	132
1352	953	1029550256.0	1	10	5	1	843	132
1352	952	1029550676.0	0	10	5	1	843	132
1352	2075	1029550735.0	1	10	5	1	843	132
1352	101	1029550759.0	1	10	5	1	843	132
1352	552	1029550881.0	1	10	5	1	843	132
1352	1041	1029551014.0	1	10	5	1	843	132
1352	3304	1029551087.0	1	10	5	1	843	132
1352	1582	1029551087.0	1	10	5	1	843	132
1352	1969	1029551131.0	0	10	5	1	843	132
1352	1489	1029551178.0	1	10	5	1	843	133
1352	655	1029551329.0	1	10	5	1	843	133
1352	1925	1029551571.0	1	10	5	1	843	133
1352	994	1030917255.0	1	5	0	0	859	133
1352	2512	1030918214.0	1	6	0	0	859	133
1352	3128	1031330731.0	1	0	5	8	864	133
1352	3189	1031330752.0	1	0	5	8	864	133
1352	640	1033421681.0	0	5	1	0	888	133
1352	873	1033421747.0	1	5	1	0	888	133
1352	2943	1033421836.0	1	5	1	0	888	133
1352	1828	1033429363.0	1	7	1	0	888	133
1352	2727	1033429495.0	1	7	1	0	888	133
1352	193	1033429949.0	1	7	1	0	888	133
1352	1365	1033897734.0	0	17	6	4	893	133
1352	1189	1034203158.0	1	6	3	0	897	133
1352	635	1034203333.0	1	6	3	0	897	133
1352	288	1034203649.0	1	6	3	0	897	133
1352	1740	1035562221.0	1	0	5	8	913	133
1352	1261	1036635874.0	1	10	3	1	925	133
1352	2472	1036978324.0	0	9	0	1	929	133
1352	2264	1036980021.0	1	10	0	1	929	134
1352	2693	1036980189.0	0	10	0	1	929	134
1352	2888	1036980190.0	1	10	0	1	929	134
1352	2949	1036980190.0	1	10	0	1	929	134
1352	989	1036980285.0	1	10	0	1	929	134
1352	997	1036980285.0	1	10	0	1	929	134
1352	1499	1036980286.0	1	10	0	1	929	134
1352	2265	1036980344.0	1	10	0	1	929	134
1352	2490	1036980344.0	1	10	0	1	929	134
1352	932	1036980422.0	1	10	0	1	929	134
1352	1019	1036980422.0	1	10	0	1	929	134
1352	2660	1036980575.0	1	10	0	1	929	134
1352	2000	1036980599.0	1	10	0	1	929	134
1352	2839	1036980630.0	1	10	0	1	929	134
1390	1414	1033705607.0	1	12	4	2	891	135
1390	88	1033705607.0	1	12	4	2	891	135
1399	439	1032354469.0	1	21	2	6	875	136
1399	3268	1032354469.0	1	21	2	6	875	136
1399	1328	1032354500.0	1	21	2	6	875	136
1415	731	1033131613.0	1	21	4	6	884	137
1421	586	1028577751.0	0	4	1	8	832	138
1421	1823	1028672361.0	1	6	2	0	833	138
1421	874	1028736304.0	0	0	3	8	834	138
1421	540	1028847508.0	1	6	4	0	835	138
1421	2465	1029261163.0	1	1	2	8	840	138
1421	704	1029375163.0	1	9	3	1	841	138
1421	531	1029719749.0	1	9	0	1	845	138
1421	1018	1030293369.0	1	0	0	8	852	138
1421	1831	1031508033.0	1	2	0	8	866	138
1421	3253	1032028146.0	1	2	6	8	872	138
1421	2431	1032104272.0	1	23	6	7	872	138
1421	1882	1032709380.0	1	23	6	7	879	138
1421	731	1035067861.0	1	6	6	0	907	138
1421	102	1035131928.0	1	0	0	8	908	138
1421	983	1035597039.0	1	9	5	1	913	138
1421	3257	1035597099.0	1	9	5	1	913	138
1421	1336	1035597183.0	1	9	5	1	913	138
1421	951	1035597211.0	1	9	5	1	913	138
1421	639	1035597262.0	1	9	5	1	913	138
1421	222	1035739523.0	1	1	0	8	915	138
1422	1879	1028746488.0	1	2	3	8	834	139
1422	926	1028746767.0	0	2	3	8	834	139
1422	1233	1034954703.0	1	23	4	7	905	139
1425	1879	1028728734.0	1	21	2	6	833	140
1425	2578	1028736620.0	1	0	3	8	834	140
1425	1217	1028736620.0	1	0	3	8	834	140
1425	1152	1028736620.0	1	0	3	8	834	140
1425	1354	1028737045.0	1	0	3	8	834	140
1425	2112	1028737669.0	0	0	3	8	834	140
1425	1982	1028737771.0	0	0	3	8	834	140
1425	287	1028737771.0	0	0	3	8	834	140
1425	362	1028737771.0	0	0	3	8	834	140
1425	1983	1028737772.0	0	0	3	8	834	140
1425	2729	1028737772.0	0	0	3	8	834	140
1425	2328	1028737772.0	0	0	3	8	834	140
1425	2409	1029456143.0	1	8	4	0	842	140
1426	748	1029943550.0	1	23	2	7	847	141
1447	36	1030063873.0	1	8	4	0	849	142
1447	1029	1030064788.0	1	9	4	1	849	142
1447	736	1030086533.0	1	15	4	3	849	142
1447	2960	1030086764.0	1	15	4	3	849	142
1447	3117	1030086885.0	1	15	4	3	849	142
1447	143	1030086898.0	1	15	4	3	849	142
1447	2110	1030086969.0	0	15	4	3	849	142
1447	3195	1030087001.0	1	15	4	3	849	142
1447	452	1030087025.0	1	15	4	3	849	142
1447	1879	1030087073.0	1	15	4	3	849	142
1447	2771	1030087127.0	0	15	4	3	849	142
1447	1575	1030087298.0	1	15	4	3	849	142
1447	2609	1030087309.0	1	15	4	3	849	142
1447	2723	1031083086.0	0	3	2	8	861	142
1447	387	1031083113.0	0	3	2	8	861	142
1447	29	1032049419.0	1	8	6	0	872	142
1447	1728	1032049751.0	0	8	6	0	872	142
1451	1540	1028650654.0	1	0	2	8	833	143
1451	2833	1029111165.0	1	8	0	0	838	143
1451	3017	1029738755.0	1	14	0	3	845	143
1451	478	1029739305.0	0	14	0	3	845	143
1451	1986	1029739770.0	1	14	0	3	845	143
1451	902	1029739770.0	1	14	0	3	845	143
1451	2211	1029740027.0	1	14	0	3	845	143
1451	1538	1029740225.0	1	14	0	3	845	143
1451	2464	1029740372.0	1	14	0	3	845	143
1451	1136	1029740405.0	1	15	0	3	845	143
1451	275	1029740405.0	1	15	0	3	845	143
1451	192	1029986971.0	1	11	3	2	848	143
1451	844	1029987029.0	1	11	3	2	848	143
1451	1036	1029988662.0	1	11	3	2	848	143
1451	1625	1029988733.0	1	11	3	2	848	143
1451	1101	1029996240.0	1	14	3	3	848	143
1451	1027	1031455272.0	1	11	6	2	865	143
1451	961	1032758226.0	1	13	0	3	880	143
1451	1535	1032758688.0	0	13	0	3	880	143
1451	3267	1034015933.0	1	2	1	8	895	143
1451	2425	1034094357.0	1	0	2	8	896	144
1451	3231	1034703073.0	1	1	2	8	903	144
1451	19	1034703128.0	1	1	2	8	903	144
1451	313	1034703128.0	1	1	2	8	903	144
1451	1012	1036905552.0	1	13	6	3	928	144
1451	963	1036905664.0	1	13	6	3	928	144
1491	120	1033350479.0	0	9	0	1	887	145
1524	200	1030076336.0	0	12	4	2	849	146
1524	2770	1033623806.0	1	13	3	3	890	146
1546	3268	1036203942.0	1	10	5	1	920	147
1551	1571	1030365399.0	1	20	0	6	852	148
1551	741	1031061756.0	1	22	1	7	860	148
1551	2858	1031320326.0	1	21	4	6	863	148
1551	1150	1031837138.0	1	21	3	6	869	148
1551	980	1037025400.0	1	22	0	7	929	148
1556	2924	1029256071.0	0	0	2	8	840	149
1556	2748	1029256121.0	1	0	2	8	840	149
1556	691	1030559179.0	1	2	3	8	855	149
1556	2155	1030559221.0	1	2	3	8	855	149
1556	237	1030990216.0	0	2	1	8	860	149
1579	1856	1031115370.0	1	12	2	2	861	150
1579	2327	1034057959.0	1	14	1	3	895	150
1579	2328	1034057959.0	0	14	1	3	895	150
1579	144	1034058004.0	1	14	1	3	895	150
1579	1989	1034058037.0	1	14	1	3	895	150
1579	2904	1034058037.0	1	14	1	3	895	150
1579	849	1034058068.0	1	14	1	3	895	150
1579	1659	1034996098.0	1	10	5	1	906	150
1597	1408	1035294375.0	1	21	1	6	909	151
1597	2540	1035294422.0	1	21	1	6	909	151
1597	701	1035294422.0	1	21	1	6	909	151
1597	346	1035294422.0	0	21	1	6	909	151
1597	268	1036075243.0	1	22	3	7	918	151
1597	1001	1036075243.0	1	22	3	7	918	151
1599	1905	1029467484.0	1	11	4	2	842	152
1599	856	1031416473.0	0	0	6	8	865	152
1599	2350	1032052385.0	1	9	6	1	872	152
1599	1698	1033236832.0	1	2	6	8	886	152
1599	2229	1033651810.0	1	21	3	6	890	152
1599	2161	1033929741.0	0	2	0	8	894	152
1599	2378	1035644810.0	1	23	5	7	913	152
1605	1412	1029360398.0	1	5	3	0	841	153
1605	3269	1029360398.0	1	5	3	0	841	153
1605	3230	1029860214.0	1	0	2	8	847	153
1605	271	1030743724.0	1	5	5	0	857	153
1605	1300	1031507586.0	1	1	0	8	866	153
1605	2367	1031507610.0	0	1	0	8	866	153
1605	1331	1031507666.0	1	1	0	8	866	153
1605	2552	1032146943.0	1	11	0	2	873	153
1605	2335	1035564498.0	1	0	5	8	913	153
1605	3231	1035664274.0	1	4	6	8	914	153
1605	2852	1035664403.0	1	4	6	8	914	153
1733	2368	1029037075.0	1	11	6	2	837	154
1733	2154	1029293642.0	1	10	2	1	840	154
1733	2603	1029387554.0	1	12	3	2	841	154
1733	1408	1029880486.0	1	5	2	0	847	154
1733	1245	1029961107.0	1	4	3	8	848	154
1733	1567	1030418356.0	1	11	1	2	853	154
1733	620	1030572054.0	1	6	3	0	855	154
1733	1036	1030589388.0	1	10	3	1	855	154
1733	607	1031025002.0	1	11	1	2	860	154
1733	940	1031280919.0	1	10	4	1	863	154
1733	55	1031464294.0	1	13	6	3	865	154
1733	1517	1032503303.0	1	14	4	3	877	154
1733	1423	1032503303.0	1	14	4	3	877	154
1733	1105	1032631882.0	1	2	6	8	879	154
1733	2707	1033110079.0	1	15	4	3	884	154
1733	1882	1033110140.0	1	15	4	3	884	154
1733	516	1033110140.0	1	15	4	3	884	154
1733	1585	1033110183.0	1	15	4	3	884	154
1733	2938	1033110208.0	1	15	4	3	884	154
1733	2262	1033110262.0	1	15	4	3	884	154
1733	964	1033110494.0	1	15	4	3	884	155
1733	1300	1033110508.0	1	15	4	3	884	155
1733	1377	1033110522.0	1	15	4	3	884	155
1733	171	1033110656.0	1	15	4	3	884	155
1733	2387	1033796681.0	1	13	5	3	892	155
1733	2422	1035310865.0	1	2	2	8	910	155
1733	978	1035525002.0	1	13	4	3	912	155
1733	1047	1036652072.0	1	14	3	3	925	155
1733	286	1036901988.0	1	12	6	2	928	155
1733	2494	1037339899.0	1	13	4	3	933	155
1733	2633	1037344124.0	1	15	4	3	933	155
1733	1831	1037521648.0	1	16	6	4	935	155
1739	2886	1033878378.0	1	12	6	2	893	156
1739	49	1033878378.0	1	12	6	2	893	156
1739	979	1033878378.0	1	12	6	2	893	156
1739	1008	1033878378.0	1	12	6	2	893	156
1739	1569	1033878412.0	1	12	6	2	893	156
1748	890	1029494375.0	1	18	4	5	842	157
1748	2443	1029495094.0	1	18	4	5	842	157
1748	1097	1029496005.0	1	19	4	5	842	157
1748	1791	1029496064.0	1	19	4	5	842	157
1748	1790	1029496111.0	1	19	4	5	842	157
1748	754	1029496368.0	1	19	4	5	842	157
1748	352	1029496497.0	1	19	4	5	842	157
1748	2074	1029496670.0	1	19	4	5	842	157
1748	930	1029496968.0	1	19	4	5	842	157
1748	3083	1029497132.0	1	19	4	5	842	157
1748	964	1029497370.0	1	19	4	5	842	157
1748	284	1029497440.0	1	19	4	5	842	157
1748	2557	1029498383.0	1	19	4	5	842	157
1748	504	1029651749.0	1	14	6	3	844	157
1748	2657	1029655650.0	1	15	6	3	844	157
1748	1437	1029655683.0	1	15	6	3	844	157
1748	1997	1029667460.0	1	18	6	5	844	157
1748	1531	1030615201.0	1	18	3	5	855	157
1748	268	1030736075.0	0	3	5	8	857	157
1748	1117	1031610879.0	1	6	1	0	867	157
1748	1221	1032213805.0	1	6	1	0	874	158
1748	540	1034134381.0	1	11	2	2	896	158
1748	2654	1034806469.0	0	6	3	0	904	158
1755	619	1029988926.0	0	12	3	2	848	159
1755	24	1029988926.0	0	12	3	2	848	159
1755	2024	1029989056.0	1	12	3	2	848	159
1755	2135	1029989056.0	1	12	3	2	848	159
1755	1560	1029989056.0	1	12	3	2	848	159
1755	468	1029989126.0	1	12	3	2	848	159
1755	576	1029989246.0	1	12	3	2	848	159
1755	1754	1029989246.0	1	12	3	2	848	159
1755	2697	1029989349.0	0	12	3	2	848	159
1755	1802	1029989349.0	1	12	3	2	848	159
1755	899	1029989403.0	1	12	3	2	848	159
1755	224	1029989451.0	0	12	3	2	848	159
1755	47	1029989451.0	1	12	3	2	848	159
1755	885	1029989451.0	1	12	3	2	848	159
1755	5	1029989475.0	1	12	3	2	848	159
1755	1850	1029989475.0	1	12	3	2	848	159
1755	1873	1029989500.0	1	12	3	2	848	159
1755	345	1029989526.0	0	12	3	2	848	159
1755	1948	1029989581.0	1	12	3	2	848	159
1755	1620	1029989581.0	1	12	3	2	848	159
1755	1121	1029989627.0	0	12	3	2	848	160
1755	496	1029989627.0	1	12	3	2	848	160
1755	2955	1029989704.0	1	12	3	2	848	160
1755	1144	1029989797.0	0	12	3	2	848	160
1755	3172	1029989867.0	0	12	3	2	848	160
1755	1027	1029989903.0	1	12	3	2	848	160
1755	1839	1029989903.0	1	12	3	2	848	160
1755	2256	1029989903.0	1	12	3	2	848	160
1755	1902	1029989941.0	1	12	3	2	848	160
1755	3125	1029989941.0	1	12	3	2	848	160
1755	131	1029990007.0	1	12	3	2	848	160
1755	142	1029990044.0	1	12	3	2	848	160
1755	1667	1029990170.0	1	12	3	2	848	160
1755	1500	1029990214.0	1	12	3	2	848	160
1755	1979	1029990370.0	1	12	3	2	848	160
1755	1319	1029990370.0	1	12	3	2	848	160
1755	2898	1029990433.0	1	12	3	2	848	160
1755	1506	1029990433.0	1	12	3	2	848	160
1755	416	1029990463.0	1	12	3	2	848	160
1755	1872	1029990501.0	1	12	3	2	848	160
1755	97	1029990501.0	1	12	3	2	848	161
1755	282	1029990501.0	0	12	3	2	848	161
1755	1735	1029990540.0	1	12	3	2	848	161
1755	684	1029990588.0	0	12	3	2	848	161
1755	2832	1029990646.0	1	12	3	2	848	161
1755	379	1029990646.0	1	12	3	2	848	161
1755	2160	1029990746.0	1	12	3	2	848	161
1755	2229	1029990746.0	1	12	3	2	848	161
1755	1536	1029990746.0	0	12	3	2	848	161
1755	196	1029990830.0	0	12	3	2	848	161
1755	3055	1029990830.0	1	12	3	2	848	161
1755	1575	1029990928.0	1	12	3	2	848	161
1755	229	1029990992.0	1	12	3	2	848	161
1755	370	1029990992.0	1	12	3	2	848	161
1755	1852	1029991026.0	1	12	3	2	848	161
1755	2224	1029991026.0	1	12	3	2	848	161
1755	213	1029991194.0	1	12	3	2	848	161
1755	1671	1029991246.0	1	12	3	2	848	161
1755	390	1029991246.0	0	12	3	2	848	161
1755	2022	1029991281.0	1	12	3	2	848	161
1755	2257	1029991281.0	1	12	3	2	848	162
1755	1915	1029991357.0	1	12	3	2	848	162
1755	2637	1029991357.0	1	12	3	2	848	162
1755	1071	1029991404.0	0	12	3	2	848	162
1755	1208	1029991404.0	1	12	3	2	848	162
1755	1212	1029991537.0	0	12	3	2	848	162
1755	2092	1029991537.0	1	12	3	2	848	162
1755	1303	1029991537.0	1	12	3	2	848	162
1755	506	1029991604.0	1	12	3	2	848	162
1755	175	1029991708.0	0	12	3	2	848	162
1755	974	1029991753.0	1	12	3	2	848	162
1755	337	1029991789.0	1	12	3	2	848	162
1755	1910	1029991812.0	1	12	3	2	848	162
1755	477	1029991836.0	1	12	3	2	848	162
1755	1893	1029991917.0	0	12	3	2	848	162
1755	849	1029991917.0	1	12	3	2	848	162
1755	537	1029991967.0	1	12	3	2	848	162
1755	3008	1029992023.0	1	12	3	2	848	162
1755	2322	1029992023.0	0	12	3	2	848	162
1755	1619	1029992023.0	0	12	3	2	848	162
1755	2544	1029992119.0	0	12	3	2	848	163
1755	671	1029992119.0	1	12	3	2	848	163
1755	1440	1029992119.0	1	12	3	2	848	163
1755	2171	1029992217.0	0	12	3	2	848	163
1755	3230	1029992217.0	1	12	3	2	848	163
1755	2730	1029992281.0	1	12	3	2	848	163
1755	1164	1029992314.0	1	12	3	2	848	163
1755	2302	1029992314.0	1	12	3	2	848	163
1755	736	1029992988.0	1	13	3	3	848	163
1755	1655	1030042214.0	0	2	4	8	849	163
1755	386	1030042289.0	1	2	4	8	849	163
1755	2724	1030042306.0	1	2	4	8	849	163
1755	2899	1030042306.0	1	2	4	8	849	163
1755	101	1030042351.0	1	2	4	8	849	163
1755	487	1030042351.0	1	2	4	8	849	163
1755	901	1030042351.0	0	2	4	8	849	163
1755	902	1030042390.0	1	2	4	8	849	163
1755	3166	1030042414.0	0	2	4	8	849	163
1755	431	1030042472.0	1	2	4	8	849	163
1755	2239	1030042497.0	1	2	4	8	849	163
1755	22	1030042497.0	1	2	4	8	849	164
1755	2018	1030042530.0	1	2	4	8	849	164
1755	167	1030042530.0	0	2	4	8	849	164
1755	752	1030042551.0	1	2	4	8	849	164
1755	2325	1030042551.0	1	2	4	8	849	164
1755	3229	1030042581.0	1	2	4	8	849	164
1755	2926	1030042581.0	1	2	4	8	849	164
1755	1723	1030042637.0	0	2	4	8	849	164
1755	46	1030042637.0	1	2	4	8	849	164
1755	59	1030042690.0	1	2	4	8	849	164
1755	2534	1030042725.0	1	2	4	8	849	164
1755	646	1030042725.0	0	2	4	8	849	164
1755	50	1030042747.0	1	2	4	8	849	164
1755	2715	1030042769.0	1	2	4	8	849	164
1755	2234	1030042769.0	1	2	4	8	849	164
1755	2170	1030042814.0	1	3	4	8	849	164
1755	1558	1030042814.0	0	3	4	8	849	164
1755	1441	1030042858.0	1	3	4	8	849	164
1755	984	1030042858.0	1	3	4	8	849	164
1755	1573	1030042882.0	1	3	4	8	849	164
1755	1607	1030042927.0	0	3	4	8	849	165
1755	1972	1030042966.0	1	3	4	8	849	165
1755	3168	1030042998.0	1	3	4	8	849	165
1755	1419	1030042998.0	0	3	4	8	849	165
1755	1577	1030043017.0	1	3	4	8	849	165
1755	2272	1030043068.0	1	3	4	8	849	165
1755	540	1030043084.0	1	3	4	8	849	165
1755	2965	1030043256.0	1	3	4	8	849	165
1755	444	1030043278.0	0	3	4	8	849	165
1755	1881	1030043305.0	1	3	4	8	849	165
1755	1354	1030043392.0	1	3	4	8	849	165
1755	2134	1030043392.0	1	3	4	8	849	165
1755	3304	1030043443.0	1	3	4	8	849	165
1755	1579	1030043489.0	1	3	4	8	849	165
1755	1224	1030043525.0	1	3	4	8	849	165
1755	3010	1030043525.0	1	3	4	8	849	165
1755	2140	1030043572.0	0	3	4	8	849	165
1755	1163	1030043602.0	1	3	4	8	849	165
1755	1323	1030043633.0	1	3	4	8	849	165
1755	2674	1030043633.0	0	3	4	8	849	165
1755	758	1030043680.0	1	3	4	8	849	166
1755	372	1030043680.0	1	3	4	8	849	166
1755	160	1030043749.0	1	3	4	8	849	166
1755	11	1030043772.0	1	3	4	8	849	166
1755	1032	1030043804.0	1	3	4	8	849	166
1755	214	1030043804.0	1	3	4	8	849	166
1755	27	1030043804.0	1	3	4	8	849	166
1755	479	1030043804.0	1	3	4	8	849	166
1755	485	1030043804.0	1	3	4	8	849	166
1755	3175	1030043819.0	1	3	4	8	849	166
1755	1127	1030043819.0	0	3	4	8	849	166
1755	2300	1030043837.0	0	3	4	8	849	166
1755	550	1030043953.0	1	3	4	8	849	166
1755	658	1030043980.0	1	3	4	8	849	166
1755	2315	1030043980.0	1	3	4	8	849	166
1755	1450	1030044004.0	0	3	4	8	849	166
1755	1745	1030044004.0	1	3	4	8	849	166
1755	1209	1030044032.0	1	3	4	8	849	166
1755	425	1030044032.0	1	3	4	8	849	166
1755	188	1030044232.0	0	3	4	8	849	166
1755	1056	1030044273.0	1	3	4	8	849	167
1755	17	1030044791.0	1	3	4	8	849	167
1755	2448	1036914972.0	1	15	6	3	928	167
1755	28	1036915013.0	1	15	6	3	928	167
1755	995	1036915126.0	1	15	6	3	928	167
1755	552	1036915150.0	1	15	6	3	928	167
1755	288	1036915150.0	1	15	6	3	928	167
1755	934	1036915210.0	1	16	6	4	928	167
1755	1395	1036915210.0	1	16	6	4	928	167
1755	972	1036915236.0	1	16	6	4	928	167
1755	1879	1036915236.0	1	16	6	4	928	167
1755	742	1036915263.0	1	16	6	4	928	167
1755	2590	1036915895.0	1	16	6	4	928	167
1755	236	1036915980.0	1	16	6	4	928	167
1755	1911	1036915980.0	1	16	6	4	928	167
1755	1373	1036916309.0	1	16	6	4	928	167
1755	1612	1036916345.0	1	16	6	4	928	167
1755	1643	1036916345.0	1	16	6	4	928	167
1755	1016	1036916345.0	1	16	6	4	928	167
1755	212	1036916524.0	1	16	6	4	928	167
1755	1045	1036916728.0	1	16	6	4	928	168
1755	2658	1036916755.0	1	16	6	4	928	168
1755	766	1036916892.0	1	16	6	4	928	168
1755	896	1036916892.0	1	16	6	4	928	168
1755	1065	1036917536.0	1	16	6	4	928	168
1755	456	1036917627.0	1	16	6	4	928	168
1755	25	1036917627.0	1	16	6	4	928	168
1755	26	1036917651.0	1	16	6	4	928	168
1755	2841	1036917786.0	1	16	6	4	928	168
1755	541	1036917814.0	0	16	6	4	928	168
1755	2494	1036917836.0	1	16	6	4	928	168
1755	1349	1036917836.0	1	16	6	4	928	168
1755	2651	1036917836.0	1	16	6	4	928	168
1755	1233	1036917867.0	1	16	6	4	928	168
1755	691	1036917932.0	1	16	6	4	928	168
1755	890	1036917932.0	1	16	6	4	928	168
1755	2958	1036917955.0	1	16	6	4	928	168
1755	1584	1036917955.0	1	16	6	4	928	168
1755	1968	1036917978.0	1	16	6	4	928	168
1755	306	1036918247.0	1	16	6	4	928	168
1755	1585	1036918419.0	1	16	6	4	928	169
1755	1328	1036918439.0	1	16	6	4	928	169
1755	1020	1036918457.0	1	16	6	4	928	169
1755	2763	1036918540.0	1	16	6	4	928	169
1776	2913	1029356458.0	1	4	3	8	841	170
1776	1852	1029356690.0	1	4	3	8	841	170
1776	59	1029357259.0	1	4	3	8	841	170
1776	2486	1029357680.0	1	4	3	8	841	170
1776	2659	1029357738.0	0	4	3	8	841	170
1776	2174	1029358224.0	0	4	3	8	841	170
1776	1539	1029358331.0	0	4	3	8	841	170
1776	1825	1029358533.0	0	4	3	8	841	170
1776	2123	1029358684.0	0	4	3	8	841	170
1776	1878	1029358806.0	1	5	3	0	841	170
1776	1200	1029358841.0	1	5	3	0	841	170
1776	1512	1029358870.0	0	5	3	0	841	170
1776	1104	1029359033.0	1	5	3	0	841	170
1776	3253	1029946783.0	1	0	3	8	848	170
1776	2213	1029947811.0	1	0	3	8	848	170
1776	2553	1032666633.0	0	11	6	2	879	170
1776	2900	1032666865.0	1	11	6	2	879	170
1776	1371	1032666917.0	1	11	6	2	879	170
1776	854	1032667227.0	1	12	6	2	879	170
1776	719	1032667250.0	1	12	6	2	879	170
1776	1313	1033877180.0	1	12	6	2	893	171
1776	1564	1036205996.0	0	10	5	1	920	171
1778	910	1032515831.0	1	17	4	4	877	172
1778	3246	1032516255.0	1	18	4	5	877	172
1778	3173	1032516326.0	1	18	4	5	877	172
1812	1861	1028588838.0	1	7	1	0	832	173
1812	1997	1028589275.0	0	7	1	0	832	173
1812	2026	1028589474.0	0	7	1	0	832	173
1812	2167	1028589474.0	0	7	1	0	832	173
1812	2222	1028589474.0	1	7	1	0	832	173
1812	2708	1028589532.0	0	7	1	0	832	173
1812	2239	1030120161.0	1	0	5	8	850	173
1812	1648	1030120260.0	1	0	5	8	850	173
1812	2622	1030120261.0	1	0	5	8	850	173
1812	2720	1030120365.0	1	0	5	8	850	173
1812	2150	1030120365.0	1	0	5	8	850	173
1812	1076	1030120365.0	1	0	5	8	850	173
1812	2457	1030120365.0	1	0	5	8	850	173
1812	365	1030120465.0	1	0	5	8	850	173
1812	2924	1030120465.0	1	0	5	8	850	173
1812	326	1030120465.0	1	0	5	8	850	173
1812	2460	1030120465.0	1	0	5	8	850	173
1812	2461	1030120465.0	1	0	5	8	850	173
